path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____720.mp4,extra_fake_holdout,fake,ltx2,1,0.9998257756233215,1,ltx2,ltx2,0.9329354763031006,ovi,0.06541837751865387,0.8675170987844467,fake_unknown_or_other,0.9998257756233215,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women4____133.mp4,extra_fake_holdout,fake,ltx2,1,0.9885270595550537,1,ltx2,ltx2,0.9993724226951599,ovi,0.00028348821797408164,0.9990889344771858,fake_ltx2,0.9885270595550537,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____V45n7H9yK3U_clip_1_79_26.mp4,extra_fake_holdout,fake,dlc,1,0.9984329342842102,1,dlc,dlc,0.9573842883110046,unknown_or_other,0.02427315153181553,0.9331111367791891,fake_dlc,0.9984329342842102,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____324.mp4,extra_fake_holdout,fake,ltx2,1,0.9999116659164429,1,ltx2,ltx2,0.9955316781997681,ovi,0.00372263859026134,0.9918090396095067,fake_ltx2,0.9999116659164429,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____Ll_U2WfOjNY_clip_3_93_16.mp4,extra_fake_holdout,fake,dlc,1,0.9667927026748657,1,dlc,dlc,0.9728459119796753,ovi,0.010827340185642242,0.962018571794033,fake_dlc,0.9667927026748657,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____188.mp4,extra_fake_holdout,fake,ltx2,1,0.9998602867126465,1,ltx2,ltx2,0.9990155696868896,ovi,0.0008404086111113429,0.9981751610757783,fake_ltx2,0.9998602867126465,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000259.mp4,extra_fake_holdout,fake,liveavatar,1,0.9987700581550598,1,liveavatar,liveavatar,0.9687018990516663,unknown_or_other,0.012590412050485611,0.9561114870011806,fake_liveavatar,0.9987700581550598,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____157.mp4,extra_fake_holdout,fake,ltx2,1,0.9997530579566956,1,ltx2,ltx2,0.9923519492149353,ovi,0.007365852128714323,0.984986097086221,fake_ltx2,0.9997530579566956,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____261.mp4,extra_fake_holdout,fake,ltx2,1,0.9998582601547241,1,ltx2,ltx2,0.9984338879585266,ovi,0.0014212552923709154,0.9970126326661557,fake_ltx2,0.9998582601547241,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____214.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996080994606018,1,liveavatar,liveavatar,0.9572021961212158,sadtalker,0.03084804303944111,0.9263541530817747,fake_liveavatar,0.9996080994606018,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000039.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997015595436096,1,liveavatar,liveavatar,0.9164462089538574,dlc,0.0367899090051651,0.8796562999486923,fake_unknown_or_other,0.9997015595436096,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0323_20260111_153208_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9961940050125122,1,liveavatar,liveavatar,0.9177946448326111,unknown_or_other,0.07082032412290573,0.8469743207097054,fake_unknown_or_other,0.9961940050125122,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000025.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986581802368164,1,liveavatar,liveavatar,0.6049410700798035,unknown_or_other,0.3740544021129608,0.23088666796684265,fake_unknown_or_other,0.9986581802368164,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men2____152.mp4,extra_fake_holdout,fake,ltx2,1,0.9998478889465332,1,ltx2,ltx2,0.9949022531509399,liveavatar,0.003574877278879285,0.9913273758720607,fake_ltx2,0.9998478889465332,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0098_20260130_222848_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.002170907100662589,0,liveavatar,liveavatar,0.5872917771339417,unknown_or_other,0.28079259395599365,0.306499183177948,real,0.9978290928993374,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000015.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996464252471924,1,liveavatar,liveavatar,0.9949404001235962,sadtalker,0.0019424841739237309,0.9929979159496725,fake_liveavatar,0.9996464252471924,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000183.mp4,extra_fake_holdout,fake,liveavatar,1,0.9950785636901855,1,liveavatar,liveavatar,0.9954634308815002,unknown_or_other,0.0035212428774684668,0.9919421880040318,fake_liveavatar,0.9950785636901855,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0543_20260112_034254_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9973094463348389,1,liveavatar,liveavatar,0.7563032507896423,unknown_or_other,0.22977028787136078,0.5265329629182816,fake_unknown_or_other,0.9973094463348389,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0095_20260111_024709_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998342990875244,1,liveavatar,liveavatar,0.8838402032852173,ltx2,0.038032595068216324,0.845807608217001,fake_unknown_or_other,0.9998342990875244,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____35.mp4,extra_fake_holdout,fake,ltx2,1,0.9999468326568604,1,ltx2,ltx2,0.9979109168052673,ovi,0.0017697470029816031,0.9961411698022857,fake_ltx2,0.9999468326568604,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____197.mp4,extra_fake_holdout,fake,ltx2,1,0.9999274015426636,1,ltx2,ltx2,0.9988741278648376,ovi,0.0008884970447979867,0.9979856308200397,fake_ltx2,0.9999274015426636,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____40.mp4,extra_fake_holdout,fake,liveavatar,1,0.999765932559967,1,liveavatar,liveavatar,0.9903958439826965,sadtalker,0.004675510339438915,0.9857203336432576,fake_liveavatar,0.999765932559967,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0314_20260111_060337_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9890590310096741,1,liveavatar,dlc,0.6785929799079895,liveavatar,0.1106034442782402,0.5679895356297493,fake_unknown_or_other,0.9890590310096741,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0449_20260111_132737_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9734359979629517,1,liveavatar,liveavatar,0.9768751859664917,sadtalker,0.013718944974243641,0.9631562409922481,fake_liveavatar,0.9734359979629517,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____162.mp4,extra_fake_holdout,fake,ltx2,1,0.9994476437568665,1,ltx2,ltx2,0.9488932490348816,ovi,0.050616756081581116,0.8982764929533005,fake_unknown_or_other,0.9994476437568665,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0499_20260112_011527_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9992306232452393,1,liveavatar,liveavatar,0.9727504849433899,unknown_or_other,0.01576053351163864,0.9569899514317513,fake_liveavatar,0.9992306232452393,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____760.mp4,extra_fake_holdout,fake,ltx2,1,0.9998480081558228,1,ltx2,ltx2,0.997684121131897,ovi,0.00221307878382504,0.9954710423480719,fake_ltx2,0.9998480081558228,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____68.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986793398857117,1,liveavatar,liveavatar,0.9979425072669983,unknown_or_other,0.0011775782331824303,0.9967649290338159,fake_liveavatar,0.9986793398857117,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____42.mp4,extra_fake_holdout,fake,ltx2,1,0.9998900890350342,1,ltx2,ltx2,0.9972413778305054,ovi,0.00252296170219779,0.9947184161283076,fake_ltx2,0.9998900890350342,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0557_20260112_043105_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.12557339668273926,0,liveavatar,liveavatar,0.6814554333686829,unknown_or_other,0.302792489528656,0.37866294384002686,real,0.8744266033172607,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0386_20260111_100219_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.8485394716262817,1,liveavatar,liveavatar,0.8787183165550232,dlc,0.05002506822347641,0.8286932483315468,fake_unknown_or_other,0.8485394716262817,likely_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____139.mp4,extra_fake_holdout,fake,ltx2,1,0.9998472929000854,1,ltx2,ltx2,0.9982277750968933,liveavatar,0.0007803835906088352,0.9974473915062845,fake_ltx2,0.9998472929000854,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____WP2LcgMq-_8_clip_2_113_17.mp4,extra_fake_holdout,fake,dlc,1,0.9943065047264099,1,dlc,dlc,0.5485345721244812,unknown_or_other,0.44541311264038086,0.10312145948410034,fake_unknown_or_other,0.9943065047264099,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____82.mp4,extra_fake_holdout,fake,ltx2,1,0.9998611211776733,1,ltx2,ltx2,0.998401939868927,ovi,0.0014410087605938315,0.9969609311083332,fake_ltx2,0.9998611211776733,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000256.mp4,extra_fake_holdout,fake,liveavatar,1,0.99983811378479,1,liveavatar,liveavatar,0.9044286012649536,unknown_or_other,0.04111626744270325,0.8633123338222504,fake_unknown_or_other,0.99983811378479,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000052.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997614026069641,1,liveavatar,liveavatar,0.9309077262878418,sadtalker,0.03057733178138733,0.9003303945064545,fake_unknown_or_other,0.9997614026069641,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____570.mp4,extra_fake_holdout,fake,ltx2,1,0.9997510313987732,1,ltx2,ltx2,0.9964779019355774,ovi,0.00342938513495028,0.9930485168006271,fake_ltx2,0.9997510313987732,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____1_uvES8cg8s_clip_7_482_20.mp4,extra_fake_holdout,fake,dlc,1,0.998347282409668,1,dlc,unknown_or_other,0.8865424394607544,dlc,0.0976404994726181,0.7889019399881363,fake_unknown_or_other,0.998347282409668,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_00.45.09.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999268054962158,1,sadtalker,sadtalker,0.9964895844459534,dlc,0.00251848716288805,0.9939710972830653,fake_sadtalker,0.9999268054962158,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____259.mp4,extra_fake_holdout,fake,ltx2,1,0.9998655319213867,1,ltx2,ltx2,0.9921875,ovi,0.005652297753840685,0.9865352022461593,fake_ltx2,0.9998655319213867,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____733.mp4,extra_fake_holdout,fake,ltx2,1,0.9999407529830933,1,ltx2,ltx2,0.9614716172218323,ovi,0.01738293282687664,0.9440886843949556,fake_ltx2,0.9999407529830933,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0023_20260110_135908_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9948583841323853,1,liveavatar,liveavatar,0.9918290972709656,unknown_or_other,0.005534461233764887,0.9862946360372007,fake_liveavatar,0.9948583841323853,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_15.11.14.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997310042381287,1,sadtalker,sadtalker,0.9663320779800415,dlc,0.03137277811765671,0.9349592998623848,fake_sadtalker,0.9997310042381287,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____211.mp4,extra_fake_holdout,fake,ltx2,1,0.9999305009841919,1,ltx2,ltx2,0.9952966570854187,ovi,0.004009386990219355,0.9912872700951993,fake_ltx2,0.9999305009841919,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____112.mp4,extra_fake_holdout,fake,ltx2,1,0.9997496008872986,1,ltx2,ltx2,0.999452531337738,ovi,0.000479764596093446,0.9989727667416446,fake_ltx2,0.9997496008872986,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000227.mp4,extra_fake_holdout,fake,liveavatar,1,0.9991733431816101,1,liveavatar,liveavatar,0.9973874688148499,ltx2,0.0013609416782855988,0.9960265271365643,fake_liveavatar,0.9991733431816101,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____650.mp4,extra_fake_holdout,fake,ltx2,1,0.9998664855957031,1,ltx2,ltx2,0.9988732933998108,ovi,0.0010257839458063245,0.9978475094540045,fake_ltx2,0.9998664855957031,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____mGxjPaLzWfc_clip_1_19_19.mp4,extra_fake_holdout,fake,dlc,1,0.9992432594299316,1,dlc,dlc,0.9483332633972168,sadtalker,0.027635537087917328,0.9206977263092995,fake_unknown_or_other,0.9992432594299316,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0007_20260130_171356_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.010903974063694477,0,liveavatar,unknown_or_other,0.4774691164493561,liveavatar,0.4731721580028534,0.0042969584465026855,real,0.9890960259363055,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men2____219.mp4,extra_fake_holdout,fake,ltx2,1,0.9998784065246582,1,ltx2,ltx2,0.9977745413780212,ovi,0.001998762134462595,0.9957757792435586,fake_ltx2,0.9998784065246582,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____747.mp4,extra_fake_holdout,fake,ltx2,1,0.9998472929000854,1,ltx2,ltx2,0.9853795170783997,ovi,0.011906742118299007,0.9734727749601007,fake_ltx2,0.9998472929000854,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_09.23.24.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999122619628906,1,sadtalker,sadtalker,0.9964081645011902,dlc,0.0021628080867230892,0.9942453564144671,fake_sadtalker,0.9999122619628906,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0042_20260110_235711_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9974457025527954,1,liveavatar,liveavatar,0.9824374318122864,unknown_or_other,0.010559099726378918,0.9718783320859075,fake_liveavatar,0.9974457025527954,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_13.08.38.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999514818191528,1,sadtalker,sadtalker,0.8466726541519165,dlc,0.14932051301002502,0.6973521411418915,fake_unknown_or_other,0.9999514818191528,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0072_20260110_164042_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.998080849647522,1,liveavatar,dlc,0.919520378112793,liveavatar,0.04159615561366081,0.8779242224991322,fake_unknown_or_other,0.998080849647522,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0254_20260111_113601_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994014501571655,1,liveavatar,liveavatar,0.9640505909919739,unknown_or_other,0.026961997151374817,0.9370885938405991,fake_liveavatar,0.9994014501571655,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____FDK2Aq0U4uo_00_38_02-00_45_14part2_m.mp4,extra_fake_holdout,fake,dlc,1,0.9990912675857544,1,dlc,dlc,0.8617584109306335,unknown_or_other,0.11714015901088715,0.7446182519197464,fake_unknown_or_other,0.9990912675857544,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men2____164.mp4,extra_fake_holdout,fake,ltx2,1,0.9998346567153931,1,ltx2,ltx2,0.9919167160987854,ovi,0.007339326664805412,0.98457738943398,fake_ltx2,0.9998346567153931,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____219.mp4,extra_fake_holdout,fake,ltx2,1,0.9996071457862854,1,ltx2,ltx2,0.9915157556533813,ovi,0.007633744738996029,0.9838820109143853,fake_ltx2,0.9996071457862854,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____292.mp4,extra_fake_holdout,fake,ltx2,1,0.9997842907905579,1,ltx2,ltx2,0.9995033740997314,ovi,0.000350454356521368,0.9991529197432101,fake_ltx2,0.9997842907905579,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000269.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995668530464172,1,liveavatar,liveavatar,0.9864028096199036,unknown_or_other,0.004716143477708101,0.9816866661421955,fake_liveavatar,0.9995668530464172,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0220_20260111_005117_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9925711750984192,1,liveavatar,dlc,0.4313606321811676,liveavatar,0.4299250543117523,0.0014355778694152832,fake_unknown_or_other,0.9925711750984192,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____698.mp4,extra_fake_holdout,fake,ltx2,1,0.9997416138648987,1,ltx2,ltx2,0.9958848357200623,ovi,0.003965857904404402,0.9919189778156579,fake_ltx2,0.9997416138648987,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0344_20260111_074227_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986826777458191,1,liveavatar,liveavatar,0.9418924450874329,unknown_or_other,0.0279875285923481,0.9139049164950848,fake_unknown_or_other,0.9986826777458191,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_03.01.09.mp4,extra_fake_holdout,fake,sadtalker,1,0.9963206052780151,1,sadtalker,sadtalker,0.6258476376533508,dlc,0.36284127831459045,0.2630063593387604,fake_unknown_or_other,0.9963206052780151,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____7VFtDSmIJrI_clip_6_126_28.mp4,extra_fake_holdout,fake,dlc,1,0.9967523813247681,1,dlc,dlc,0.91774982213974,unknown_or_other,0.07226141542196274,0.8454884067177773,fake_unknown_or_other,0.9967523813247681,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____550.mp4,extra_fake_holdout,fake,ltx2,1,0.999098539352417,1,ltx2,ltx2,0.9801986813545227,ovi,0.019298935309052467,0.9608997460454702,fake_ltx2,0.999098539352417,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____44.mp4,extra_fake_holdout,fake,ltx2,1,0.9999066591262817,1,ltx2,ltx2,0.9984472393989563,ovi,0.0013700196286663413,0.99707721977029,fake_ltx2,0.9999066591262817,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000086.mp4,extra_fake_holdout,fake,liveavatar,1,0.9987120628356934,1,liveavatar,liveavatar,0.9981617331504822,unknown_or_other,0.0011827292619273067,0.9969790038885549,fake_liveavatar,0.9987120628356934,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____42.mp4,extra_fake_holdout,fake,ltx2,1,0.999894380569458,1,ltx2,ltx2,0.9971469044685364,ovi,0.0016663240967318416,0.9954805803718045,fake_ltx2,0.999894380569458,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____ZaP_Eb6Me9g_clip_2_25_27.mp4,extra_fake_holdout,fake,dlc,1,0.9968175888061523,1,dlc,dlc,0.9705142378807068,unknown_or_other,0.021552711725234985,0.9489615261554718,fake_dlc,0.9968175888061523,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____85.mp4,extra_fake_holdout,fake,ltx2,1,0.9998155236244202,1,ltx2,ltx2,0.9991962313652039,ovi,0.0006603486253879964,0.9985358827398159,fake_ltx2,0.9998155236244202,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_20.45.48.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999417066574097,1,sadtalker,sadtalker,0.9906710386276245,dlc,0.008397771045565605,0.9822732675820589,fake_sadtalker,0.9999417066574097,confident_fake,confident
