path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/real/sidelnikov_clips____BivIs_k8sdk.mp4,train,real,real,0,0.13481463491916656,0,,unknown_or_other,0.9113263487815857,dlc,0.07431463152170181,0.8370117172598839,real,0.8651853650808334,likely_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_INTIMATE_TALK_SHOW._A_woman_in_her_720x720_111_1.mp4,train,fake,ovi,1,0.9999325275421143,1,ovi,ovi,0.817331850528717,liveavatar,0.1009739488363266,0.7163579016923904,fake_unknown_or_other,0.9999325275421143,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____6KSteG3p0hQ_00_43_06-00_43_45part1_m.mp4,train,real,real,0,0.01874542608857155,0,,unknown_or_other,0.8558149933815002,dlc,0.12438414990901947,0.7314308434724808,real,0.9812545739114285,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____aII1CQFX0ko_clip_7_203_23.mp4,train,fake,dlc,1,0.9979367256164551,1,dlc,dlc,0.7468783855438232,unknown_or_other,0.19663825631141663,0.5502401292324066,fake_unknown_or_other,0.9979367256164551,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips_____ty3S2F7Qks_clip_6_189_29.mp4,train,real,real,0,0.006202070973813534,0,,unknown_or_other,0.594046950340271,dlc,0.25486841797828674,0.33917853236198425,real,0.9937979290261865,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_Black_man_in_his_late_20s_with_short_dreadlocks__720x720_105_3.mp4,train,fake,ovi,1,0.9989199638366699,1,ovi,ovi,0.9996097683906555,ltx2,0.00019416822760831565,0.9994156001630472,fake_ovi,0.9989199638366699,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____8burETrGbXo_clip_1_7343_29.mp4,train,real,real,0,0.0018195959273725748,0,,unknown_or_other,0.6366371512413025,liveavatar,0.15089096128940582,0.48574618995189667,real,0.9981804040726274,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_6LNby4J6uA4_clip_1_7_19_photo_8_2025-12-15_16-00-42_men.mp4,train,fake,facefusion,1,0.9815779328346252,1,unknown_or_other,unknown_or_other,0.9037365913391113,dlc,0.0913143903017044,0.8124222010374069,fake_unknown_or_other,0.9815779328346252,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3_____9gSNVwnd6Y_clip_4_85_23.mp4,train,real,real,0,0.0054975850507617,0,,unknown_or_other,0.6121444702148438,liveavatar,0.17602984607219696,0.4361146241426468,real,0.9945024149492383,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_ZpzLiRzUT84_clip_3_58_28_w-26_women.mp4,train,fake,facefusion,1,0.9872641563415527,1,unknown_or_other,unknown_or_other,0.7153831720352173,dlc,0.27664750814437866,0.4387356638908386,fake_unknown_or_other,0.9872641563415527,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part3_f.mp4,train,real,real,0,0.003670800942927599,0,,unknown_or_other,0.4744202494621277,dlc,0.3828253448009491,0.09159490466117859,real,0.9963291990570724,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/visomaster/p1____CtMMZMlndVQ_clip_5_111_16_2026_02_26_15_37_54.mp4,train,fake,visomaster,1,0.9966057538986206,1,unknown_or_other,unknown_or_other,0.9593344926834106,dlc,0.03761662170290947,0.9217178709805012,fake_unknown_or_other,0.9966057538986206,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____¡Participa en la Jornada Virtual por el Teletrabajo y aprende más sobre la virtualidad laboral! - Ministerio TIC Colombia (1080p, h264, youtube)(1)_clip_9_2692_18.mp4",train,real,real,0,0.0033090049400925636,0,,unknown_or_other,0.6979548335075378,dlc,0.18852980434894562,0.5094250291585922,real,0.9966909950599074,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____223.mp4,train,fake,ltx2,1,0.9987450838088989,1,ltx2,ltx2,0.9938219785690308,ovi,0.005949038080871105,0.9878729404881597,fake_ltx2,0.9987450838088989,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____sfZrAyxyRvo_clip_7_173_17.mp4,train,real,real,0,0.8872398734092712,1,,unknown_or_other,0.865204930305481,dlc,0.1254023313522339,0.7398025989532471,fake_unknown_or_other,0.8872398734092712,likely_fake,likely
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STREAM_WEBCAM_-_TALK_SHOW_STYLE._A_man_of_East_Asi_720x720_105_1.mp4,train,fake,ovi,1,0.9998584985733032,1,ovi,ovi,0.996310293674469,ltx2,0.0017485764110460877,0.9945617172634229,fake_ovi,0.9998584985733032,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____7VFtDSmIJrI_clip_5_104_22.mp4,train,real,real,0,0.0038510658778250217,0,,unknown_or_other,0.7500241994857788,dlc,0.14675049483776093,0.6032737046480179,real,0.996148934122175,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0434_20260111_123610_4step_.mp4,train,fake,liveavatar,1,0.9994499087333679,1,liveavatar,liveavatar,0.9699283838272095,unknown_or_other,0.018301593139767647,0.9516267906874418,fake_liveavatar,0.9994499087333679,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____Become A Better Workshop FACILITATOR In 8 Minutes (Facilitation Technique) - AJ&Smart (1080p, h264, youtube)_clip_2_75_18.mp4",train,real,real,0,0.05282881483435631,0,,unknown_or_other,0.8456219434738159,dlc,0.11095000058412552,0.7346719428896904,real,0.9471711851656437,likely_real,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_15.55.49.mp4,train,fake,sadtalker,1,0.999948263168335,1,sadtalker,sadtalker,0.9476918578147888,dlc,0.05014781281352043,0.8975440450012684,fake_unknown_or_other,0.999948263168335,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____rE5OX-jpvuk_00_00_03-00_13_55part8_f.mp4,train,real,real,0,0.0022420368622988462,0,,unknown_or_other,0.44683635234832764,liveavatar,0.24857595562934875,0.19826039671897888,real,0.9977579631377012,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____259.mp4,train,fake,liveavatar,1,0.9994844198226929,1,liveavatar,liveavatar,0.9845640659332275,unknown_or_other,0.007664911448955536,0.976899154484272,fake_liveavatar,0.9994844198226929,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____dnnrRA-uAak_00_13_40-00_16_46part3_m.mp4,train,real,real,0,0.001557120238430798,0,,liveavatar,0.5618737936019897,unknown_or_other,0.24122846126556396,0.3206453323364258,real,0.9984428797615692,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0187_20260110_230652_4step_.mp4,train,fake,liveavatar,1,0.995458722114563,1,liveavatar,liveavatar,0.9904075264930725,unknown_or_other,0.0060116322711110115,0.9843958942219615,fake_liveavatar,0.995458722114563,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____8HtFYKm9HNw_clip_2_143_28.mp4,train,real,real,0,0.001909930375404656,0,,liveavatar,0.3792369067668915,unknown_or_other,0.30672910809516907,0.07250779867172241,real,0.9980900696245953,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0648_20260112_093740_4step_.mp4,train,fake,liveavatar,1,0.9973676800727844,1,liveavatar,unknown_or_other,0.5230148434638977,liveavatar,0.46465128660202026,0.05836355686187744,fake_unknown_or_other,0.9973676800727844,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_38_02-00_45_14part4_m.mp4,train,real,real,0,0.006534484215080738,0,,unknown_or_other,0.8584338426589966,dlc,0.08521011471748352,0.7732237279415131,real,0.9934655157849193,confident_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____PROFESSIONAL_WEBCAM_VIEW_-_REMOTE_MEETING._A_South_720x720_108_1.mp4,train,fake,ovi,1,0.9952293634414673,1,ovi,ovi,0.7656330466270447,dlc,0.12931948900222778,0.6363135576248169,fake_unknown_or_other,0.9952293634414673,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_38_02-00_45_14part9_m.mp4,train,real,real,0,0.005987205076962709,0,,unknown_or_other,0.8370572924613953,liveavatar,0.07819471508264542,0.7588625773787498,real,0.9940127949230373,confident_real,likely
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000051_background_augmented.mp4,train,fake,background_aug,1,0.9994006156921387,1,unknown_or_other,unknown_or_other,0.9926822781562805,dlc,0.0026125486474484205,0.9900697295088321,fake_unknown_or_other,0.9994006156921387,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rE5OX-jpvuk_00_00_03-00_13_55part13_f.mp4,train,real,real,0,0.00221544923260808,0,,liveavatar,0.33625444769859314,unknown_or_other,0.3320981562137604,0.004156291484832764,real,0.9977845507673919,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM221____ZLm8kRffUTE_00_50_27-01_02_03part9_m_swapped.mp4,train,fake,facefusion,1,0.9995768666267395,1,unknown_or_other,unknown_or_other,0.9653037190437317,dlc,0.026403140276670456,0.9389005787670612,fake_unknown_or_other,0.9995768666267395,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____9hpYsiOiNSA_clip_3_399_28.mp4,train,real,real,0,0.040393680334091187,0,,unknown_or_other,0.5453932285308838,dlc,0.30032995343208313,0.24506327509880066,real,0.9596063196659088,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0078_20260130_212314_4step_.mp4,train,fake,liveavatar,1,0.07124259322881699,0,liveavatar,liveavatar,0.8855477571487427,unknown_or_other,0.052448708564043045,0.8330990485846996,real,0.928757406771183,likely_real,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____nRMHj6tnzWY_clip_5_113_24.mp4,train,real,real,0,0.0031110707204788923,0,,unknown_or_other,0.7564788460731506,dlc,0.12126344442367554,0.6352154016494751,real,0.9968889292795211,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____245.mp4,train,fake,ltx2,1,0.9996259212493896,1,ltx2,ltx2,0.9994943141937256,ovi,0.00026744918432086706,0.9992268650094047,fake_ltx2,0.9996259212493896,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____kshykMjdls8_clip_1_0_16.mp4,train,real,real,0,0.0011459363158792257,0,,unknown_or_other,0.3553149104118347,liveavatar,0.2686770260334015,0.08663788437843323,real,0.9988540636841208,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_12.42.56.mp4,train,fake,sadtalker,1,0.9998642206192017,1,sadtalker,sadtalker,0.9978627562522888,dlc,0.0016408523079007864,0.996221903944388,fake_sadtalker,0.9998642206192017,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____Dq9EGxrSJgY_00_05_38-00_11_30part9_m.mp4,train,real,real,0,0.002484105061739683,0,,liveavatar,0.4508199989795685,unknown_or_other,0.32120048999786377,0.1296195089817047,real,0.9975158949382603,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0253_20260111_023813_4step_.mp4,train,fake,liveavatar,1,0.9402478337287903,1,liveavatar,liveavatar,0.9677212238311768,unknown_or_other,0.023078249767422676,0.9446429740637541,fake_liveavatar,0.9402478337287903,likely_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____NrH676MdCzM_clip_3_76_25.mp4,train,real,real,0,0.15931454300880432,0,,liveavatar,0.9540333151817322,sadtalker,0.024655448272824287,0.9293778669089079,real,0.8406854569911957,likely_real,confident
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_young_Caucasian_woman_with_brown_hair_in_a_messy_720x720_104_1.mp4,train,fake,ovi,1,0.9988196492195129,1,ovi,ovi,0.9656335115432739,dlc,0.023808537051081657,0.9418249744921923,fake_ovi,0.9988196492195129,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_41_40-00_44_22part1_f.mp4,train,real,real,0,0.0014430844457820058,0,,unknown_or_other,0.4327259957790375,liveavatar,0.34605368971824646,0.08667230606079102,real,0.998556915554218,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____MQoHGv20bx0_clip_1_4_17.mp4,train,fake,dlc,1,0.9639321565628052,1,dlc,dlc,0.6733638644218445,unknown_or_other,0.3215542435646057,0.35180962085723877,fake_unknown_or_other,0.9639321565628052,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____HKr085iVSCo_clip_3_57_26.mp4,train,real,real,0,0.004072458017617464,0,,unknown_or_other,0.6843164563179016,dlc,0.1547212302684784,0.5295952260494232,real,0.9959275419823825,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF119____730aR4nMZm8_00_24_24-00_32_1part7_f_swapped.mp4,train,fake,facefusion,1,0.9930978417396545,1,unknown_or_other,unknown_or_other,0.9668477773666382,dlc,0.027339322492480278,0.9395084548741579,fake_unknown_or_other,0.9930978417396545,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____bKFOE1DLCaE_00_45_40-00_50_31part5_f.mp4,train,real,real,0,0.0013973860768601298,0,,unknown_or_other,0.377367228269577,liveavatar,0.2739205062389374,0.10344672203063965,real,0.9986026139231399,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____76.mp4,train,fake,liveavatar,1,0.9997398257255554,1,liveavatar,liveavatar,0.9943510293960571,unknown_or_other,0.0018147920491173863,0.9925362373469397,fake_liveavatar,0.9997398257255554,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____Lo6A235WlPg_clip_4_386_23.mp4,train,real,real,0,0.14408579468727112,0,,unknown_or_other,0.9588207602500916,dlc,0.033453620970249176,0.9253671392798424,real,0.8559142053127289,likely_real,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____174.mp4,train,fake,ltx2,1,0.999610960483551,1,ltx2,ltx2,0.9954220652580261,ovi,0.004486583638936281,0.9909354816190898,fake_ltx2,0.999610960483551,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____grMnqViizRg_00_52_08-00_54_05part1_f.mp4,train,real,real,0,0.18668924272060394,0,,dlc,0.5696081519126892,unknown_or_other,0.37475448846817017,0.19485366344451904,real,0.8133107572793961,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____31.mp4,train,fake,liveavatar,1,0.9996689558029175,1,liveavatar,liveavatar,0.9434520602226257,dlc,0.021027402952313423,0.9224246572703123,fake_unknown_or_other,0.9996689558029175,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____cImhw5MxRJM_clip_1_13_28.mp4,train,real,real,0,0.02973260171711445,0,,dlc,0.5027614831924438,unknown_or_other,0.43512263894081116,0.06763884425163269,real,0.9702673982828856,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____330.mp4,train,fake,ltx2,1,0.9998156428337097,1,ltx2,ltx2,0.9993457198143005,ovi,0.0005129393539391458,0.9988327804603614,fake_ltx2,0.9998156428337097,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_41_40-00_44_22part2_f.mp4,train,real,real,0,0.0014777733013033867,0,,unknown_or_other,0.5272031426429749,liveavatar,0.26138371229171753,0.2658194303512573,real,0.9985222266986966,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_ENERGETIC_GAMING._A_teenage_boy_wi_720x720_110_0.mp4,train,fake,ovi,1,0.9985440969467163,1,ovi,ovi,0.995149552822113,ltx2,0.0025844317860901356,0.9925651210360229,fake_ovi,0.9985440969467163,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____bKb7lH0ALa0_clip_3_291_24.mp4,train,real,real,0,0.0077816336415708065,0,,unknown_or_other,0.6248990893363953,dlc,0.3043600022792816,0.32053908705711365,real,0.9922183663584292,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_09.01.19.mp4,train,fake,sadtalker,1,0.999961256980896,1,sadtalker,sadtalker,0.9904069304466248,dlc,0.00810245517641306,0.9823044752702117,fake_sadtalker,0.999961256980896,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____gooWpNyfBWs_clip_4_260_24.mp4,train,real,real,0,0.0065186722204089165,0,,unknown_or_other,0.797692596912384,dlc,0.10456681251525879,0.6931257843971252,real,0.9934813277795911,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____424.mp4,train,fake,ltx2,1,0.9997931122779846,1,ltx2,ltx2,0.9831928014755249,ovi,0.0149448337033391,0.9682479677721858,fake_ltx2,0.9997931122779846,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____anPXqgnuMBo_00_29_07-00_30_22part2_m.mp4,train,real,real,0,0.0028641161043196917,0,,unknown_or_other,0.7546120882034302,dlc,0.10580719262361526,0.6488048955798149,real,0.9971358838956803,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____SMARTPHONE_FRONT_CAMERA_-_INFLUENCER_STYLE._A_youn_720x720_110_3.mp4,train,fake,ovi,1,0.996900200843811,1,ovi,ovi,0.9371870756149292,dlc,0.05210454761981964,0.8850825279951096,fake_unknown_or_other,0.996900200843811,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____a3elOP2ToRQ_00_22_13-00_31_13part5_f.mp4,train,real,real,0,0.004583302419632673,0,,unknown_or_other,0.5178124904632568,dlc,0.32933688163757324,0.1884756088256836,real,0.9954166975803673,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____229.mp4,train,fake,liveavatar,1,0.9997501969337463,1,liveavatar,liveavatar,0.9936250448226929,unknown_or_other,0.002255355706438422,0.9913696891162544,fake_liveavatar,0.9997501969337463,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____grWg1aE8l9k_clip_1_0_15.mp4,train,real,real,0,0.0012981557520106435,0,,unknown_or_other,0.4696345031261444,ovi,0.19645556807518005,0.27317893505096436,real,0.9987018442479894,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____XMSc3yoobAU_clip_2_347_17.mp4,train,fake,dlc,1,0.9551341533660889,1,dlc,dlc,0.4313019812107086,ovi,0.4028346538543701,0.0284673273563385,fake_unknown_or_other,0.9551341533660889,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____bKFOE1DLCaE_00_51_46-00_58_27part9_f.mp4,train,real,real,0,0.001963407965376973,0,,unknown_or_other,0.5390430688858032,dlc,0.20763319730758667,0.33140987157821655,real,0.998036592034623,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/fake____fake_cnkyt94nqco_clip_7_297_20_photo_7_2025-12-16_11-14-30_women.mp4,train,fake,facefusion,1,0.9994472861289978,1,unknown_or_other,unknown_or_other,0.5502832531929016,dlc,0.41252976655960083,0.13775348663330078,fake_unknown_or_other,0.9994472861289978,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____UUHNDJ0MXjA.mp4,train,real,real,0,0.004505006596446037,0,,unknown_or_other,0.498698890209198,dlc,0.3316386938095093,0.16706019639968872,real,0.995494993403554,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_05.33.15.mp4,train,fake,sadtalker,1,0.9998946189880371,1,sadtalker,sadtalker,0.9971990585327148,dlc,0.0012534974375739694,0.9959455610951409,fake_sadtalker,0.9998946189880371,confident_fake,confident
